OVATION Prime (2013 Version) 
Model_Run Time: 2026-09-17 14:10:00
Observation Time: 2026-09-17 14:05:00+00:00
Forecast Time:    2026-09-17 15:04:38.061573
Hemispheric Power:     28.7
Forecast Kp:   3
 Local_time   Lat_mag       je_diff     je_mono     je_wav      je_ions 
 3.5010e+00   8.6001e+01  2.8268e-02  3.7099e-03  4.3824e-03  9.4876e-03 
 3.5010e+00   8.6501e+01  2.6828e-02  3.3026e-03  4.0778e-03  9.3296e-03 
 3.5010e+00   8.7001e+01  2.5741e-02  2.9209e-03  3.5729e-03  9.1525e-03 
 3.5010e+00   8.7501e+01  2.4854e-02  2.5264e-03  2.9610e-03  8.9002e-03 
 3.5010e+00   8.8001e+01  2.3935e-02  2.1086e-03  2.3317e-03  8.5079e-03 
 3.5010e+00   8.8501e+01  2.2750e-02  1.6863e-03  1.7468e-03  7.9214e-03 
 3.5010e+00   8.9001e+01  2.1158e-02  1.2965e-03  1.2406e-03  7.1225e-03 
 3.5010e+00   8.9501e+01  1.9183e-02  9.8045e-04  8.2864e-04  6.1476e-03 
 3.7510e+00   5.0001e+01  1.8226e-02  1.1116e-03  1.3509e-04  6.4467e-03 
 3.7510e+00   5.0501e+01  1.6459e-02  7.6929e-04  7.6135e-05  7.0067e-03 
 3.7510e+00   5.1001e+01  1.5092e-02  5.1194e-04  3.9450e-05  7.6065e-03 
 3.7510e+00   5.1501e+01  1.4234e-02  3.2962e-04  1.8648e-05  8.2183e-03 
 3.7510e+00   5.2001e+01  1.3902e-02  2.0886e-04  7.9590e-06  8.8203e-03 
 3.7510e+00   5.2501e+01  1.4056e-02  1.3449e-04  3.1049e-06  9.4044e-03 
 3.7510e+00   5.3001e+01  1.4649e-02  9.2624e-05  1.0757e-06  9.9898e-03 
 3.7510e+00   5.3501e+01  1.5679e-02  7.2989e-05  3.4194e-07  1.0624e-02 
 3.7510e+00   5.4001e+01  1.7222e-02  7.0852e-05  2.1268e-06  1.1376e-02 
 3.7510e+00   5.4501e+01  1.9465e-02  8.5578e-05  8.8671e-06  1.2331e-02 
 3.7510e+00   5.5001e+01  2.2728e-02  1.2486e-04  3.3513e-05  1.3568e-02 
 3.7510e+00   5.5501e+01  2.7491e-02  2.0347e-04  1.0435e-04  1.5150e-02 
 3.7510e+00   5.6001e+01  3.4402e-02  3.5611e-04  2.9000e-04  1.7101e-02 
 3.7510e+00   5.6501e+01  4.4284e-02  6.5672e-04  7.3014e-04  1.9379e-02 
 3.7510e+00   5.7001e+01  5.8151e-02  1.2359e-03  1.6645e-03  2.1878e-02 
 3.7510e+00   5.7501e+01  7.7253e-02  2.3002e-03  3.4545e-03  2.4454e-02 
 3.7510e+00   5.8001e+01  1.0319e-01  4.1227e-03  6.5491e-03  2.7000e-02 
 3.7510e+00   5.8501e+01  1.3806e-01  6.9925e-03  1.1389e-02  2.9520e-02 
 3.7510e+00   5.9001e+01  1.8455e-01  1.1117e-02  1.8247e-02  3.2178e-02 
 3.7510e+00   5.9501e+01  2.4587e-01  1.6513e-02  2.7080e-02  3.5295e-02 
 3.7510e+00   6.0001e+01  3.2541e-01  2.2957e-02  3.7442e-02  3.9301e-02 
 3.7510e+00   6.0501e+01  4.2619e-01  3.0068e-02  4.8544e-02  4.4678e-02 
 3.7510e+00   6.1001e+01  5.5002e-01  3.7507e-02  5.9414e-02  5.1916e-02 
 3.7510e+00   6.1501e+01  6.9666e-01  4.5198e-02  6.9113e-02  6.1472e-02 
 3.7510e+00   6.2001e+01  8.6301e-01  5.3406e-02  7.6917e-02  7.3723e-02 
 3.7510e+00   6.2501e+01  1.0426e+00  6.2608e-02  8.2435e-02  8.8915e-02 
 3.7510e+00   6.3001e+01  1.2258e+00  7.3200e-02  8.5639e-02  1.0709e-01 
 3.7510e+00   6.3501e+01  1.4005e+00  8.5213e-02  8.6804e-02  1.2802e-01 
 3.7510e+00   6.4001e+01  1.5531e+00  9.8187e-02  8.6356e-02  1.5115e-01 
 3.7510e+00   6.4501e+01  1.6711e+00  1.1125e-01  8.4706e-02  1.7554e-01 
 3.7510e+00   6.5001e+01  1.7441e+00  1.2334e-01  8.2124e-02  1.9993e-01 
 3.7510e+00   6.5501e+01  1.7663e+00  1.3353e-01  7.8754e-02  2.2282e-01 
 3.7510e+00   6.6001e+01  1.7367e+00  1.4125e-01  7.4709e-02  2.4264e-01 
 3.7510e+00   6.6501e+01  1.6597e+00  1.4635e-01  7.0196e-02  2.5801e-01 
 3.7510e+00   6.7001e+01  1.5441e+00  1.4908e-01  6.5552e-02  2.6791e-01 
 3.7510e+00   6.7501e+01  1.4013e+00  1.4989e-01  6.1178e-02  2.7185e-01 
 3.7510e+00   6.8001e+01  1.2440e+00  1.4927e-01  5.7421e-02  2.6991e-01 
 3.7510e+00   6.8501e+01  1.0839e+00  1.4764e-01  5.4465e-02  2.6259e-01 
 3.7510e+00   6.9001e+01  9.3038e-01  1.4529e-01  5.2297e-02  2.5070e-01 
 3.7510e+00   6.9501e+01  7.9001e-01  1.4244e-01  5.0737e-02  2.3521e-01 
 3.7510e+00   7.0001e+01  6.6629e-01  1.3922e-01  4.9504e-02  2.1714e-01 
 3.7510e+00   7.0501e+01  5.6027e-01  1.3576e-01  4.8306e-02  1.9748e-01 
 3.7510e+00   7.1001e+01  4.7129e-01  1.3215e-01  4.6906e-02  1.7716e-01 
 3.7510e+00   7.1501e+01  3.9772e-01  1.2839e-01  4.5174e-02  1.5700e-01 
 3.7510e+00   7.2001e+01  3.3746e-01  1.2443e-01  4.3087e-02  1.3768e-01 
 3.7510e+00   7.2501e+01  2.8833e-01  1.2008e-01  4.0703e-02  1.1970e-01 
 3.7510e+00   7.3001e+01  2.4822e-01  1.1514e-01  3.8115e-02  1.0341e-01 
 3.7510e+00   7.3501e+01  2.1526e-01  1.0943e-01  3.5410e-02  8.8995e-02 
 3.7510e+00   7.4001e+01  1.8791e-01  1.0290e-01  3.2652e-02  7.6499e-02 
 3.7510e+00   7.4501e+01  1.6496e-01  9.5638e-02  2.9895e-02  6.5838e-02 
 3.7510e+00   7.5001e+01  1.4553e-01  8.7849e-02  2.7201e-02  5.6841e-02 
 3.7510e+00   7.5501e+01  1.2902e-01  7.9813e-02  2.4635e-02  4.9285e-02 
 3.7510e+00   7.6001e+01  1.1498e-01  7.1812e-02  2.2246e-02  4.2943e-02 
 3.7510e+00   7.6501e+01  1.0302e-01  6.4093e-02  2.0049e-02  3.7609e-02 
 3.7510e+00   7.7001e+01  9.2785e-02  5.6855e-02  1.8027e-02  3.3114e-02 
 3.7510e+00   7.7501e+01  8.3941e-02  5.0248e-02  1.6144e-02  2.9327e-02 
 3.7510e+00   7.8001e+01  7.6243e-02  4.4373e-02  1.4372e-02  2.6138e-02 
 3.7510e+00   7.8501e+01  6.9545e-02  3.9259e-02  1.2701e-02  2.3458e-02 
 3.7510e+00   7.9001e+01  6.3780e-02  3.4859e-02  1.1135e-02  2.1205e-02 
 3.7510e+00   7.9501e+01  5.8919e-02  3.1054e-02  9.6831e-03  1.9304e-02 
 3.7510e+00   8.0001e+01  5.4921e-02  2.7683e-02  8.3549e-03  1.7691e-02 
 3.7510e+00   8.0501e+01  5.1713e-02  2.4586e-02  7.1558e-03  1.6313e-02 
 3.7510e+00   8.1001e+01  4.9166e-02  2.1644e-02  6.0933e-03  1.5129e-02 
 3.7510e+00   8.1501e+01  4.7094e-02  1.8802e-02  5.1765e-03  1.4102e-02 
 3.7510e+00   8.2001e+01  4.5269e-02  1.6070e-02  4.4186e-03  1.3210e-02 
 3.7510e+00   8.2501e+01  4.3465e-02  1.3507e-02  3.8368e-03  1.2434e-02 
 3.7510e+00   8.3001e+01  4.1504e-02  1.1189e-02  3.4515e-03  1.1766e-02 
 3.7510e+00   8.3501e+01  3.9307e-02  9.1873e-03  3.2768e-03  1.1203e-02 
 3.7510e+00   8.4001e+01  3.6905e-02  7.5411e-03  3.3033e-03  1.0737e-02 
 3.7510e+00   8.4501e+01  3.4419e-02  6.2518e-03  3.4791e-03  1.0362e-02 
 3.7510e+00   8.5001e+01  3.2020e-02  5.2830e-03  3.7093e-03  1.0066e-02 
 3.7510e+00   8.5501e+01  2.9879e-02  4.5693e-03  3.8799e-03  9.8351e-03 
 3.7510e+00   8.6001e+01  2.8119e-02  4.0298e-03  3.8986e-03  9.6542e-03 
 3.7510e+00   8.6501e+01  2.6789e-02  3.5823e-03  3.7263e-03  9.4985e-03 
 3.7510e+00   8.7001e+01  2.5839e-02  3.1577e-03  3.3806e-03  9.3297e-03 
 3.7510e+00   8.7501e+01  2.5117e-02  2.7154e-03  2.9147e-03  9.0930e-03 
 3.7510e+00   8.8001e+01  2.4404e-02  2.2492e-03  2.3895e-03  8.7256e-03 
 3.7510e+00   8.8501e+01  2.3476e-02  1.7851e-03  1.8576e-03  8.1747e-03 
 3.7510e+00   8.9001e+01  2.2197e-02  1.3678e-03  1.3608e-03  7.4217e-03 
 3.7510e+00   8.9501e+01  2.0583e-02  1.0437e-03  9.3120e-04  6.5002e-03 
 4.0010e+00   5.0001e+01  1.8776e-02  1.0851e-03  9.9045e-05  6.2393e-03 
 4.0010e+00   5.0501e+01  1.7115e-02  7.8353e-04  5.4613e-05  6.6847e-03 
 4.0010e+00   5.1001e+01  1.5833e-02  5.4773e-04  2.7994e-05  7.1596e-03 
 4.0010e+00   5.1501e+01  1.5035e-02  3.7298e-04  1.3206e-05  7.6497e-03 
 4.0010e+00   5.2001e+01  1.4746e-02  2.5169e-04  5.6812e-06  8.1481e-03 
 4.0010e+00   5.2501e+01  1.4933e-02  1.7318e-04  2.2500e-06  8.6605e-03 
 4.0010e+00   5.3001e+01  1.5552e-02  1.2635e-04  7.9125e-07  9.2127e-03 
 4.0010e+00   5.3501e+01  1.6595e-02  1.0245e-04  2.5889e-07  9.8495e-03 
 4.0010e+00   5.4001e+01  1.8121e-02  9.7660e-05  1.6145e-06  1.0627e-02 
 4.0010e+00   5.4501e+01  2.0283e-02  1.1174e-04  6.9965e-06  1.1601e-02 
 4.0010e+00   5.5001e+01  2.3363e-02  1.5083e-04  2.6499e-05  1.2815e-02 
 4.0010e+00   5.5501e+01  2.7786e-02  2.2584e-04  8.3034e-05  1.4292e-02 
 4.0010e+00   5.6001e+01  3.4145e-02  3.6210e-04  2.3203e-04  1.6023e-02 
 4.0010e+00   5.6501e+01  4.3207e-02  6.1396e-04  5.8669e-04  1.7971e-02 
 4.0010e+00   5.7001e+01  5.5943e-02  1.0781e-03  1.3436e-03  2.0068e-02 
 4.0010e+00   5.7501e+01  7.3575e-02  1.9087e-03  2.8018e-03  2.2242e-02 
 4.0010e+00   5.8001e+01  9.7675e-02  3.3093e-03  5.3370e-03  2.4450e-02 
 4.0010e+00   5.8501e+01  1.3029e-01  5.4984e-03  9.3240e-03  2.6725e-02 
 4.0010e+00   5.9001e+01  1.7398e-01  8.6423e-03  1.5006e-02  2.9201e-02 
 4.0010e+00   5.9501e+01  2.3178e-01  1.2788e-02  2.2363e-02  3.2117e-02 
 4.0010e+00   6.0001e+01  3.0690e-01  1.7838e-02  3.1043e-02  3.5809e-02 
 4.0010e+00   6.0501e+01  4.0223e-01  2.3611e-02  4.0410e-02  4.0684e-02 
 4.0010e+00   6.1001e+01  5.1970e-01  2.9976e-02  4.9686e-02  4.7188e-02 
 4.0010e+00   6.1501e+01  6.5948e-01  3.6980e-02  5.8144e-02  5.5772e-02 
 4.0010e+00   6.2001e+01  8.1931e-01  4.4877e-02  6.5265e-02  6.6839e-02 
 4.0010e+00   6.2501e+01  9.9390e-01  5.4007e-02  7.0809e-02  8.0680e-02 
 4.0010e+00   6.3001e+01  1.1749e+00  6.4582e-02  7.4790e-02  9.7405e-02 
 4.0010e+00   6.3501e+01  1.3510e+00  7.6492e-02  7.7381e-02  1.1688e-01 
 4.0010e+00   6.4001e+01  1.5096e+00  8.9233e-02  7.8779e-02  1.3864e-01 
 4.0010e+00   6.4501e+01  1.6375e+00  1.0198e-01  7.9089e-02  1.6192e-01 
 4.0010e+00   6.5001e+01  1.7237e+00  1.1381e-01  7.8300e-02  1.8558e-01 
 4.0010e+00   6.5501e+01  1.7605e+00  1.2390e-01  7.6360e-02  2.0827e-01 
 4.0010e+00   6.6001e+01  1.7454e+00  1.3174e-01  7.3314e-02  2.2855e-01 
 4.0010e+00   6.6501e+01  1.6811e+00  1.3720e-01  6.9411e-02  2.4506e-01 
 4.0010e+00   6.7001e+01  1.5755e+00  1.4045e-01  6.5099e-02  2.5676e-01 
 4.0010e+00   6.7501e+01  1.4396e+00  1.4186e-01  6.0908e-02  2.6306e-01 
 4.0010e+00   6.8001e+01  1.2860e+00  1.4187e-01  5.7290e-02  2.6382e-01 
 4.0010e+00   6.8501e+01  1.1270e+00  1.4088e-01  5.4487e-02  2.5931e-01 
 4.0010e+00   6.9001e+01  9.7252e-01  1.3925e-01  5.2495e-02  2.5010e-01 
 4.0010e+00   6.9501e+01  8.2975e-01  1.3724e-01  5.1117e-02  2.3698e-01 
 4.0010e+00   7.0001e+01  7.0276e-01  1.3503e-01  5.0054e-02  2.2081e-01 
 4.0010e+00   7.0501e+01  5.9302e-01  1.3273e-01  4.9013e-02  2.0254e-01 
 4.0010e+00   7.1001e+01  5.0020e-01  1.3037e-01  4.7777e-02  1.8310e-01 
 4.0010e+00   7.1501e+01  4.2286e-01  1.2788e-01  4.6233e-02  1.6338e-01 
 4.0010e+00   7.2001e+01  3.5903e-01  1.2511e-01  4.4369e-02  1.4413e-01 
 4.0010e+00   7.2501e+01  3.0660e-01  1.2187e-01  4.2237e-02  1.2597e-01 
 4.0010e+00   7.3001e+01  2.6351e-01  1.1797e-01  3.9908e-02  1.0931e-01 
 4.0010e+00   7.3501e+01  2.2794e-01  1.1325e-01  3.7442e-02  9.4427e-02 
 4.0010e+00   7.4001e+01  1.9839e-01  1.0768e-01  3.4879e-02  8.1404e-02 
 4.0010e+00   7.4501e+01  1.7365e-01  1.0136e-01  3.2256e-02  7.0200e-02 
 4.0010e+00   7.5001e+01  1.5282e-01  9.4418e-02  2.9624e-02  6.0665e-02 
 4.0010e+00   7.5501e+01  1.3523e-01  8.7051e-02  2.7044e-02  5.2589e-02 
 4.0010e+00   7.6001e+01  1.2037e-01  7.9438e-02  2.4570e-02  4.5749e-02 
 4.0010e+00   7.6501e+01  1.0777e-01  7.1771e-02  2.2228e-02  3.9944e-02 
 4.0010e+00   7.7001e+01  9.7010e-02  6.4264e-02  2.0017e-02  3.5012e-02 
 4.0010e+00   7.7501e+01  8.7731e-02  5.7148e-02  1.7919e-02  3.0831e-02 
 4.0010e+00   7.8001e+01  7.9670e-02  5.0637e-02  1.5922e-02  2.7301e-02 
 4.0010e+00   7.8501e+01  7.2666e-02  4.4869e-02  1.4026e-02  2.4339e-02 
 4.0010e+00   7.9001e+01  6.6632e-02  3.9858e-02  1.2247e-02  2.1864e-02 
 4.0010e+00   7.9501e+01  6.1510e-02  3.5503e-02  1.0602e-02  1.9797e-02 
 4.0010e+00   8.0001e+01  5.7234e-02  3.1625e-02  9.1021e-03  1.8066e-02 
 4.0010e+00   8.0501e+01  5.3711e-02  2.8039e-02  7.7521e-03  1.6608e-02 
 4.0010e+00   8.1001e+01  5.0807e-02  2.4609e-02  6.5566e-03  1.5369e-02 
 4.0010e+00   8.1501e+01  4.8348e-02  2.1285e-02  5.5209e-03  1.4309e-02 
 4.0010e+00   8.2001e+01  4.6129e-02  1.8096e-02  4.6535e-03  1.3395e-02 
 4.0010e+00   8.2501e+01  4.3956e-02  1.5123e-02  3.9650e-03  1.2608e-02 
 4.0010e+00   8.3001e+01  4.1685e-02  1.2463e-02  3.4672e-03  1.1934e-02 
 4.0010e+00   8.3501e+01  3.9256e-02  1.0192e-02  3.1686e-03  1.1365e-02 
 4.0010e+00   8.4001e+01  3.6711e-02  8.3496e-03  3.0624e-03  1.0892e-02 
 4.0010e+00   8.4501e+01  3.4164e-02  6.9258e-03  3.1128e-03  1.0507e-02 
 4.0010e+00   8.5001e+01  3.1769e-02  5.8682e-03  3.2512e-03  1.0200e-02 
 4.0010e+00   8.5501e+01  2.9675e-02  5.0911e-03  3.3886e-03  9.9614e-03 
 4.0010e+00   8.6001e+01  2.7991e-02  4.4943e-03  3.4440e-03  9.7764e-03 
 4.0010e+00   8.6501e+01  2.6752e-02  3.9828e-03  3.3678e-03  9.6228e-03 
 4.0010e+00   8.7001e+01  2.5906e-02  3.4849e-03  3.1498e-03  9.4630e-03 
 4.0010e+00   8.7501e+01  2.5309e-02  2.9650e-03  2.8093e-03  9.2441e-03 
 4.0010e+00   8.8001e+01  2.4757e-02  2.4269e-03  2.3815e-03  8.9049e-03 
 4.0010e+00   8.8501e+01  2.4047e-02  1.9055e-03  1.9080e-03  8.3943e-03 
 4.0010e+00   8.9001e+01  2.3053e-02  1.4509e-03  1.4335e-03  7.6939e-03 
 4.0010e+00   8.9501e+01  2.1784e-02  1.1112e-03  1.0012e-03  6.8344e-03 
 4.2510e+00   5.0001e+01  1.9114e-02  1.0999e-03  8.8167e-05  6.0277e-03 
 4.2510e+00   5.0501e+01  1.7534e-02  8.2582e-04  4.8380e-05  6.3594e-03 
 4.2510e+00   5.1001e+01  1.6319e-02  6.0282e-04  2.4901e-05  6.7184e-03 
 4.2510e+00   5.1501e+01  1.5572e-02  4.3050e-04  1.1896e-05  7.1017e-03 
 4.2510e+00   5.2001e+01  1.5319e-02  3.0599e-04  5.2452e-06  7.5139e-03 
 4.2510e+00   5.2501e+01  1.5531e-02  2.2220e-04  2.1373e-06  7.9703e-03 
 4.2510e+00   5.3001e+01  1.6164e-02  1.7016e-04  7.7876e-07  8.5009e-03 
 4.2510e+00   5.3501e+01  1.7198e-02  1.4228e-04  2.6545e-07  9.1480e-03 
 4.2510e+00   5.4001e+01  1.8674e-02  1.3542e-04  1.2556e-06  9.9566e-03 
 4.2510e+00   5.4501e+01  2.0717e-02  1.4976e-04  5.5912e-06  1.0962e-02 
 4.2510e+00   5.5001e+01  2.3569e-02  1.9035e-04  2.1242e-05  1.2177e-02 
 4.2510e+00   5.5501e+01  2.7613e-02  2.6521e-04  6.6972e-05  1.3593e-02 
 4.2510e+00   5.6001e+01  3.3390e-02  3.9222e-04  1.8816e-04  1.5177e-02 
 4.2510e+00   5.6501e+01  4.1619e-02  6.1009e-04  4.7779e-04  1.6889e-02 
 4.2510e+00   5.7001e+01  5.3226e-02  9.8873e-04  1.0992e-03  1.8689e-02 
 4.2510e+00   5.7501e+01  6.9392e-02  1.6411e-03  2.3021e-03  2.0554e-02 
 4.2510e+00   5.8001e+01  9.1640e-02  2.7174e-03  4.4038e-03  2.2487e-02 
 4.2510e+00   5.8501e+01  1.2193e-01  4.3813e-03  7.7238e-03  2.4541e-02 
 4.2510e+00   5.9001e+01  1.6270e-01  6.7669e-03  1.2474e-02  2.6826e-02 
 4.2510e+00   5.9501e+01  2.1679e-01  9.9397e-03  1.8650e-02  2.9525e-02 
 4.2510e+00   6.0001e+01  2.8722e-01  1.3889e-02  2.5967e-02  3.2899e-02 
 4.2510e+00   6.0501e+01  3.7682e-01  1.8579e-02  3.3911e-02  3.7289e-02 
 4.2510e+00   6.1001e+01  4.8764e-01  2.4028e-02  4.1870e-02  4.3095e-02 
 4.2510e+00   6.1501e+01  6.2037e-01  3.0379e-02  4.9305e-02  5.0746e-02 
 4.2510e+00   6.2001e+01  7.7365e-01  3.7884e-02  5.5874e-02  6.0641e-02 
 4.2510e+00   6.2501e+01  9.4342e-01  4.6798e-02  6.1459e-02  7.3088e-02 
 4.2510e+00   6.3001e+01  1.1226e+00  5.7217e-02  6.6102e-02  8.8240e-02 
 4.2510e+00   6.3501e+01  1.3011e+00  6.8950e-02  6.9884e-02  1.0603e-01 
 4.2510e+00   6.4001e+01  1.4665e+00  8.1486e-02  7.2805e-02  1.2611e-01 
 4.2510e+00   6.4501e+01  1.6056e+00  9.4082e-02  7.4732e-02  1.4784e-01 
 4.2510e+00   6.5001e+01  1.7061e+00  1.0592e-01  7.5438e-02  1.7028e-01 
 4.2510e+00   6.5501e+01  1.7589e+00  1.1631e-01  7.4736e-02  1.9225e-01 
 4.2510e+00   6.6001e+01  1.7596e+00  1.2478e-01  7.2629e-02  2.1245e-01 
 4.2510e+00   6.6501e+01  1.7095e+00  1.3115e-01  6.9400e-02  2.2964e-01 
 4.2510e+00   6.7001e+01  1.6153e+00  1.3549e-01  6.5574e-02  2.4278e-01 
 4.2510e+00   6.7501e+01  1.4874e+00  1.3804e-01  6.1763e-02  2.5119e-01 
 4.2510e+00   6.8001e+01  1.3385e+00  1.3913e-01  5.8480e-02  2.5454e-01 
 4.2510e+00   6.8501e+01  1.1810e+00  1.3913e-01  5.5992e-02  2.5289e-01 
 4.2510e+00   6.9001e+01  1.0256e+00  1.3841e-01  5.4293e-02  2.4655e-01 
 4.2510e+00   6.9501e+01  8.8002e-01  1.3731e-01  5.3167e-02  2.3608e-01 
 4.2510e+00   7.0001e+01  7.4904e-01  1.3604e-01  5.2304e-02  2.2219e-01 
 4.2510e+00   7.0501e+01  6.3466e-01  1.3474e-01  5.1419e-02  2.0573e-01 
 4.2510e+00   7.1001e+01  5.3693e-01  1.3338e-01  5.0315e-02  1.8761e-01 
 4.2510e+00   7.1501e+01  4.5471e-01  1.3183e-01  4.8904e-02  1.6874e-01 
 4.2510e+00   7.2001e+01  3.8621e-01  1.2993e-01  4.7187e-02  1.4995e-01 
 4.2510e+00   7.2501e+01  3.2945e-01  1.2744e-01  4.5215e-02  1.3190e-01 
 4.2510e+00   7.3001e+01  2.8245e-01  1.2420e-01  4.3044e-02  1.1513e-01 
 4.2510e+00   7.3501e+01  2.4348e-01  1.2011e-01  4.0715e-02  9.9938e-02 
 4.2510e+00   7.4001e+01  2.1104e-01  1.1518e-01  3.8253e-02  8.6499e-02 
 4.2510e+00   7.4501e+01  1.8393e-01  1.0946e-01  3.5681e-02  7.4807e-02 
 4.2510e+00   7.5001e+01  1.6122e-01  1.0308e-01  3.3033e-02  6.4747e-02 
 4.2510e+00   7.5501e+01  1.4216e-01  9.6123e-02  3.0360e-02  5.6132e-02 
 4.2510e+00   7.6001e+01  1.2614e-01  8.8687e-02  2.7708e-02  4.8757e-02 
 4.2510e+00   7.6501e+01  1.1262e-01  8.0910e-02  2.5112e-02  4.2438e-02 
 4.2510e+00   7.7001e+01  1.0113e-01  7.3015e-02  2.2589e-02  3.7027e-02 
 4.2510e+00   7.7501e+01  9.1266e-02  6.5303e-02  2.0152e-02  3.2415e-02 
 4.2510e+00   7.8001e+01  8.2758e-02  5.8082e-02  1.7816e-02  2.8517e-02 
 4.2510e+00   7.8501e+01  7.5411e-02  5.1573e-02  1.5610e-02  2.5253e-02 
 4.2510e+00   7.9001e+01  6.9100e-02  4.5839e-02  1.3562e-02  2.2544e-02 
 4.2510e+00   7.9501e+01  6.3726e-02  4.0788e-02  1.1691e-02  2.0305e-02 
 4.2510e+00   8.0001e+01  5.9190e-02  3.6231e-02  1.0003e-02  1.8454e-02 
 4.2510e+00   8.0501e+01  5.5376e-02  3.1972e-02  8.4913e-03  1.6914e-02 
 4.2510e+00   8.1001e+01  5.2144e-02  2.7882e-02  7.1521e-03  1.5621e-02 
 4.2510e+00   8.1501e+01  4.9331e-02  2.3934e-02  5.9848e-03  1.4524e-02 
 4.2510e+00   8.2001e+01  4.6760e-02  2.0188e-02  4.9955e-03  1.3585e-02 
 4.2510e+00   8.2501e+01  4.4269e-02  1.6755e-02  4.1922e-03  1.2778e-02 
 4.2510e+00   8.3001e+01  4.1743e-02  1.3743e-02  3.5820e-03  1.2088e-02 
 4.2510e+00   8.3501e+01  3.9143e-02  1.1227e-02  3.1683e-03  1.1504e-02 
 4.2510e+00   8.4001e+01  3.6507e-02  9.2277e-03  2.9436e-03  1.1016e-02 
 4.2510e+00   8.4501e+01  3.3939e-02  7.7112e-03  2.8805e-03  1.0618e-02 
 4.2510e+00   8.5001e+01  3.1571e-02  6.5953e-03  2.9271e-03  1.0299e-02 
 4.2510e+00   8.5501e+01  2.9530e-02  5.7661e-03  3.0139e-03  1.0052e-02 
 4.2510e+00   8.6001e+01  2.7909e-02  5.1024e-03  3.0716e-03  9.8637e-03 
 4.2510e+00   8.6501e+01  2.6732e-02  4.5013e-03  3.0481e-03  9.7125e-03 
 4.2510e+00   8.7001e+01  2.5948e-02  3.8969e-03  2.9163e-03  9.5618e-03 
 4.2510e+00   8.7501e+01  2.5422e-02  3.2685e-03  2.6719e-03  9.3601e-03 
 4.2510e+00   8.8001e+01  2.4972e-02  2.6356e-03  2.3287e-03  9.0481e-03 
 4.2510e+00   8.8501e+01  2.4416e-02  2.0428e-03  1.9151e-03  8.5767e-03 
 4.2510e+00   8.9001e+01  2.3646e-02  1.5424e-03  1.4731e-03  7.9280e-03 
 4.2510e+00   8.9501e+01  2.2664e-02  1.1787e-03  1.0505e-03  7.1307e-03 
 4.5010e+00   5.0001e+01  1.9326e-02  1.1534e-03  9.7396e-05  5.8839e-03 
 4.5010e+00   5.0501e+01  1.7817e-02  8.9298e-04  5.4583e-05  6.1183e-03 
 4.5010e+00   5.1001e+01  1.6663e-02  6.7455e-04  2.8806e-05  6.3837e-03 
 4.5010e+00   5.1501e+01  1.5963e-02  5.0060e-04  1.4177e-05  6.6846e-03 
 4.5010e+00   5.2001e+01  1.5742e-02  3.7159e-04  6.4824e-06  7.0323e-03 
 4.5010e+00   5.2501e+01  1.5971e-02  2.8294e-04  2.7362e-06  7.4478e-03 
 4.5010e+00   5.3001e+01  1.6604e-02  2.2722e-04  1.0432e-06  7.9635e-03 
 4.5010e+00   5.3501e+01  1.7612e-02  1.9750e-04  3.6915e-07  8.6197e-03 
 4.5010e+00   5.4001e+01  1.9018e-02  1.9095e-04  1.0457e-06  9.4537e-03 
 4.5010e+00   5.4501e+01  2.0924e-02  2.0798e-04  4.6310e-06  1.0486e-02 
 4.5010e+00   5.5001e+01  2.3538e-02  2.5277e-04  1.7615e-05  1.1711e-02 
 4.5010e+00   5.5501e+01  2.7202e-02  3.3122e-04  5.5796e-05  1.3095e-02 
 4.5010e+00   5.6001e+01  3.2413e-02  4.5531e-04  1.5743e-04  1.4588e-02 
 4.5010e+00   5.6501e+01  3.9838e-02  6.5143e-04  4.0104e-04  1.6147e-02 
 4.5010e+00   5.7001e+01  5.0346e-02  9.6854e-04  9.2571e-04  1.7747e-02 
 4.5010e+00   5.7501e+01  6.5060e-02  1.4880e-03  1.9449e-03  1.9393e-02 
 4.5010e+00   5.8001e+01  8.5429e-02  2.3203e-03  3.7310e-03  2.1118e-02 
 4.5010e+00   5.8501e+01  1.1330e-01  3.5888e-03  6.5595e-03  2.2983e-02 
 4.5010e+00   5.9001e+01  1.5096e-01  5.4028e-03  1.0615e-02  2.5083e-02 
 4.5010e+00   5.9501e+01  2.0105e-01  7.8383e-03  1.5894e-02  2.7557e-02 
 4.5010e+00   6.0001e+01  2.6644e-01  1.0942e-02  2.2164e-02  3.0613e-02 
 4.5010e+00   6.0501e+01  3.4988e-01  1.4771e-02  2.9002e-02  3.4532e-02 
 4.5010e+00   6.1001e+01  4.5365e-01  1.9443e-02  3.5929e-02  3.9669e-02 
 4.5010e+00   6.1501e+01  5.7898e-01  2.5164e-02  4.2557e-02  4.6411e-02 
 4.5010e+00   6.2001e+01  7.2544e-01  3.2192e-02  4.8683e-02  5.5137e-02 
 4.5010e+00   6.2501e+01  8.9019e-01  4.0734e-02  5.4281e-02  6.6150e-02 
 4.5010e+00   6.3001e+01  1.0674e+00  5.0824e-02  5.9407e-02  7.9624e-02 
 4.5010e+00   6.3501e+01  1.2481e+00  6.2244e-02  6.4063e-02  9.5546e-02 
 4.5010e+00   6.4001e+01  1.4203e+00  7.4517e-02  6.8103e-02  1.1368e-01 
